SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
4.3,2.0,1.0,0.1
4.489473684210526,2.126315789473684,1.3105263157894738,0.22631578947368422
4.678947368421053,2.2526315789473683,1.6210526315789475,0.3526315789473684
4.868421052631579,2.378947368421053,1.931578947368421,0.4789473684210527
5.057894736842105,2.505263157894737,2.242105263157895,0.6052631578947368
5.247368421052632,2.6315789473684212,2.5526315789473686,0.731578947368421
5.436842105263158,2.7578947368421054,2.863157894736842,0.8578947368421053
5.626315789473685,2.8842105263157896,3.173684210526316,0.9842105263157895
5.815789473684211,3.010526315789474,3.4842105263157896,1.1105263157894738
6.005263157894737,3.136842105263158,3.794736842105263,1.236842105263158
6.1947368421052635,3.2631578947368425,4.105263157894737,1.3631578947368421
6.38421052631579,3.3894736842105266,4.41578947368421,1.4894736842105265
6.5736842105263165,3.515789473684211,4.726315789473684,1.6157894736842107
6.7631578947368425,3.6421052631578954,5.036842105263158,1.7421052631578948
6.9526315789473685,3.768421052631579,5.347368421052632,1.8684210526315792
7.1421052631578945,3.8947368421052637,5.657894736842105,1.9947368421052634
7.331578947368421,4.021052631578948,5.968421052631579,2.1210526315789475
7.521052631578948,4.147368421052632,6.278947368421053,2.2473684210526317
7.710526315789474,4.273684210526316,6.589473684210526,2.373684210526316
7.9,4.4,6.9,2.5
